Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,13,043,"Candler County, Georgia",10972,50431,135600,GA,South
2023,13,045,"Carroll County, Georgia",122187,72327,227500,GA,South
2023,13,047,"Catoosa County, Georgia",68356,72425,214200,GA,South
2023,13,049,"Charlton County, Georgia",12711,48534,119000,GA,South
2023,13,051,"Chatham County, Georgia",298143,69575,273300,GA,South
2023,13,053,"Chattahoochee County, Georgia",9181,59221,99800,GA,South
2023,13,055,"Chattooga County, Georgia",24975,47785,98700,GA,South
2023,13,057,"Cherokee County, Georgia",274539,105442,389800,GA,South
2023,13,059,"Clarke County, Georgia",129267,52267,271900,GA,South
2023,13,061,"Clay County, Georgia",2853,48715,92500,GA,South
2023,13,063,"Clayton County, Georgia",298771,58507,194500,GA,South
2023,13,065,"Clinch County, Georgia",6722,55549,86300,GA,South
2023,13,067,"Cobb County, Georgia",769152,98712,373700,GA,South
2023,13,069,"Coffee County, Georgia",43161,50175,125700,GA,South
2023,13,071,"Colquitt County, Georgia",45907,49691,121400,GA,South
2023,13,073,"Columbia County, Georgia",159638,96122,287400,GA,South
2023,13,075,"Cook County, Georgia",17363,50133,123000,GA,South
2023,13,077,"Coweta County, Georgia",150071,94142,321900,GA,South
2023,13,079,"Crawford County, Georgia",12183,60905,144800,GA,South
2023,13,081,"Crisp County, Georgia",19995,42745,120800,GA,South
2023,13,083,"Dade County, Georgia",16196,58936,166600,GA,South
2023,13,085,"Dawson County, Georgia",28704,88986,351900,GA,South
2023,13,087,"Decatur County, Georgia",29118,50485,146200,GA,South
2023,13,089,"DeKalb County, Georgia",762105,77683,331400,GA,South
2023,13,091,"Dodge County, Georgia",19909,50152,108700,GA,South
2023,13,093,"Dooly County, Georgia",11026,56545,96400,GA,South
2023,13,095,"Dougherty County, Georgia",83915,46784,129200,GA,South
2023,13,097,"Douglas County, Georgia",146141,80764,262200,GA,South
2023,13,099,"Early County, Georgia",10683,53750,130100,GA,South
2023,13,101,"Echols County, Georgia",3705,61723,112600,GA,South
2023,13,103,"Effingham County, Georgia",67265,85465,245300,GA,South
2023,13,105,"Elbert County, Georgia",19725,49727,114600,GA,South
2023,13,107,"Emanuel County, Georgia",22961,50053,88200,GA,South
2023,13,109,"Evans County, Georgia",10740,53908,139700,GA,South
2023,13,111,"Fannin County, Georgia",25605,58073,274600,GA,South
2023,13,113,"Fayette County, Georgia",120689,108986,405600,GA,South
2023,13,115,"Floyd County, Georgia",98985,62540,194100,GA,South
2023,13,117,"Forsyth County, Georgia",260062,138000,493800,GA,South
2023,13,119,"Franklin County, Georgia",23840,52264,160600,GA,South
2023,13,121,"Fulton County, Georgia",1068507,91490,431200,GA,South
2023,13,123,"Gilmer County, Georgia",31976,72542,278900,GA,South
2023,13,125,"Glascock County, Georgia",2913,55250,122800,GA,South
2023,13,127,"Glynn County, Georgia",84987,68546,268300,GA,South
2023,13,129,"Gordon County, Georgia",58336,61997,205600,GA,South
2023,13,131,"Grady County, Georgia",26056,54312,136500,GA,South
2023,13,133,"Greene County, Georgia",19586,84530,342200,GA,South
2023,13,135,"Gwinnett County, Georgia",966972,84823,345700,GA,South
2023,13,137,"Habersham County, Georgia",46948,65622,212000,GA,South
2023,13,139,"Hall County, Georgia",208395,77430,313600,GA,South
2023,13,141,"Hancock County, Georgia",8630,33182,87400,GA,South
2023,13,143,"Haralson County, Georgia",30720,65016,210400,GA,South
2023,13,145,"Harris County, Georgia",35509,89184,278700,GA,South
2023,13,147,"Hart County, Georgia",26484,57241,206500,GA,South
2023,13,149,"Heard County, Georgia",11616,62907,161000,GA,South
2023,13,151,"Henry County, Georgia",245417,81612,277400,GA,South
2023,13,153,"Houston County, Georgia",166902,80743,205600,GA,South
2023,13,155,"Irwin County, Georgia",9385,53915,105300,GA,South
2023,13,157,"Jackson County, Georgia",80640,85012,312700,GA,South
2023,13,159,"Jasper County, Georgia",15345,59574,219700,GA,South
2023,13,161,"Jeff Davis County, Georgia",14838,40879,109300,GA,South
2023,13,163,"Jefferson County, Georgia",15468,46561,93100,GA,South
2023,13,165,"Jenkins County, Georgia",8674,36906,81100,GA,South
2023,13,167,"Johnson County, Georgia",9192,54183,91200,GA,South
2023,13,169,"Jones County, Georgia",28526,68259,174600,GA,South
2023,13,171,"Lamar County, Georgia",19098,68457,201400,GA,South
2023,13,173,"Lanier County, Georgia",10094,44361,161100,GA,South
2023,13,175,"Laurens County, Georgia",49619,49705,137400,GA,South
2023,13,177,"Lee County, Georgia",33337,88024,226900,GA,South
2023,13,179,"Liberty County, Georgia",66826,59013,180200,GA,South
2023,13,181,"Lincoln County, Georgia",7773,50688,163600,GA,South
2023,13,183,"Long County, Georgia",17512,64747,196500,GA,South
2023,13,185,"Lowndes County, Georgia",119055,55887,197900,GA,South
2023,13,187,"Lumpkin County, Georgia",33931,72388,277200,GA,South
2023,13,189,"McDuffie County, Georgia",21687,54058,155100,GA,South
2023,13,191,"McIntosh County, Georgia",11187,50348,173900,GA,South
2023,13,193,"Macon County, Georgia",11953,37177,87000,GA,South
2023,13,195,"Madison County, Georgia",30914,58784,198800,GA,South
2023,13,197,"Marion County, Georgia",7474,50484,122100,GA,South
2023,13,199,"Meriwether County, Georgia",20757,56458,154600,GA,South
2023,13,201,"Miller County, Georgia",5873,58407,118300,GA,South
2023,13,205,"Mitchell County, Georgia",21441,51908,105500,GA,South
2023,13,207,"Monroe County, Georgia",28919,82863,243200,GA,South
2023,13,209,"Montgomery County, Georgia",8675,51188,118200,GA,South
2023,13,211,"Morgan County, Georgia",20614,85692,323100,GA,South
2023,13,213,"Murray County, Georgia",40282,67880,173300,GA,South
2023,13,215,"Muscogee County, Georgia",204383,56622,182300,GA,South
2023,13,217,"Newton County, Georgia",115530,73732,233300,GA,South
2023,13,219,"Oconee County, Georgia",42788,115925,425100,GA,South
2023,13,221,"Oglethorpe County, Georgia",15221,69784,198700,GA,South
2023,13,223,"Paulding County, Georgia",174292,94557,289000,GA,South
2023,13,225,"Peach County, Georgia",28269,68365,186100,GA,South
2023,13,227,"Pickens County, Georgia",34197,75293,289600,GA,South
2023,13,229,"Pierce County, Georgia",19996,56691,132100,GA,South
2023,13,231,"Pike County, Georgia",19540,84184,265700,GA,South
2023,13,233,"Polk County, Georgia",43365,55308,163500,GA,South
2023,13,235,"Pulaski County, Georgia",9893,47688,144300,GA,South
2023,13,237,"Putnam County, Georgia",22524,64163,222000,GA,South
2023,13,239,"Quitman County, Georgia",2092,36838,103000,GA,South
2023,13,241,"Rabun County, Georgia",17107,61466,272600,GA,South
2023,13,243,"Randolph County, Georgia",6270,25425,90900,GA,South
2023,13,245,"Richmond County, Georgia",206040,53197,163300,GA,South
2023,13,247,"Rockdale County, Georgia",94293,72349,256600,GA,South
2023,13,249,"Schley County, Georgia",4539,59647,152900,GA,South
2023,13,251,"Screven County, Georgia",14057,53017,122300,GA,South
2023,13,253,"Seminole County, Georgia",9117,49559,111600,GA,South
2023,13,255,"Spalding County, Georgia",68215,60217,196600,GA,South
2023,13,257,"Stephens County, Georgia",26842,52264,168200,GA,South
2023,13,259,"Stewart County, Georgia",4978,35000,53000,GA,South
2023,13,261,"Sumter County, Georgia",29174,41877,122300,GA,South
2023,13,263,"Talbot County, Georgia",5753,45098,127200,GA,South
2023,13,265,"Taliaferro County, Georgia",1740,48036,73100,GA,South
2023,13,267,"Tattnall County, Georgia",24215,52351,122400,GA,South
2023,13,269,"Taylor County, Georgia",7786,41743,82900,GA,South
2023,13,271,"Telfair County, Georgia",12174,44948,108200,GA,South
2023,13,273,"Terrell County, Georgia",8941,43812,111500,GA,South
2023,13,275,"Thomas County, Georgia",45696,60140,185300,GA,South
2023,13,277,"Tift County, Georgia",41322,53165,143100,GA,South
2023,13,279,"Toombs County, Georgia",26943,54130,127100,GA,South
2023,13,281,"Towns County, Georgia",12739,58400,311900,GA,South
2023,13,283,"Treutlen County, Georgia",6387,43750,98400,GA,South
2023,13,285,"Troup County, Georgia",69821,54905,187800,GA,South
2023,13,287,"Turner County, Georgia",8915,39565,95200,GA,South
2023,13,289,"Twiggs County, Georgia",7869,55439,104500,GA,South
2023,13,291,"Union County, Georgia",25598,65697,272600,GA,South
2023,13,293,"Upson County, Georgia",27856,50904,149500,GA,South
2023,13,295,"Walker County, Georgia",68449,55887,173900,GA,South
2023,13,297,"Walton County, Georgia",100361,82381,300500,GA,South
2023,13,299,"Ware County, Georgia",35958,44833,106500,GA,South
2023,13,301,"Warren County, Georgia",5175,46776,78000,GA,South
2023,13,303,"Washington County, Georgia",19893,44009,115600,GA,South
2023,13,305,"Wayne County, Georgia",30519,49562,149800,GA,South
2023,13,307,"Webster County, Georgia",2348,40764,92200,GA,South
2023,13,309,"Wheeler County, Georgia",7434,45262,74600,GA,South
2023,13,311,"White County, Georgia",28454,69747,262200,GA,South
2023,13,313,"Whitfield County, Georgia",103118,64262,198900,GA,South
2023,13,315,"Wilcox County, Georgia",8784,48036,71200,GA,South
2023,13,317,"Wilkes County, Georgia",9553,52542,105000,GA,South
2023,13,319,"Wilkinson County, Georgia",8795,46673,90800,GA,South
2023,13,321,"Worth County, Georgia",20575,57201,112400,GA,South
2023,15,001,"Hawaii County, Hawaii",203684,77215,486400,HI,West
2023,15,003,"Honolulu County, Hawaii",1003666,104264,873000,HI,West
2023,15,005,"Kalawao County, Hawaii",43,86250,-666666666,HI,West
2023,15,007,"Kauai County, Hawaii",73610,93612,817900,HI,West
2023,15,009,"Maui County, Hawaii",164632,95076,858600,HI,West
2023,16,001,"Ada County, Idaho",508052,88907,476000,ID,West
2023,16,003,"Adams County, Idaho",4599,59286,327300,ID,West
2023,16,005,"Bannock County, Idaho",88457,64080,267200,ID,West
2023,16,007,"Bear Lake County, Idaho",6552,67304,234200,ID,West
2023,16,009,"Benewah County, Idaho",9913,56553,255800,ID,West
2023,16,011,"Bingham County, Idaho",48993,76842,258000,ID,West
2023,16,013,"Blaine County, Idaho",24579,84470,663800,ID,West
2023,16,015,"Boise County, Idaho",8045,77349,424100,ID,West
2023,16,017,"Bonner County, Idaho",49456,65168,433400,ID,West
2023,16,019,"Bonneville County, Idaho",127056,76646,327000,ID,West
2023,16,021,"Boundary County, Idaho",12695,62438,344100,ID,West
2023,16,023,"Butte County, Idaho",2654,43281,195800,ID,West
2023,16,025,"Camas County, Idaho",1155,55536,248900,ID,West
2023,16,027,"Canyon County, Idaho",242405,72355,350300,ID,West
2023,16,029,"Caribou County, Idaho",7118,66653,220200,ID,West
2023,16,031,"Cassia County, Idaho",25165,67042,257300,ID,West
2023,16,033,"Clark County, Idaho",776,52083,203000,ID,West
2023,16,035,"Clearwater County, Idaho",8921,57961,240800,ID,West
2023,16,037,"Custer County, Idaho",4411,56957,295600,ID,West
2023,16,039,"Elmore County, Idaho",29046,58976,278300,ID,West
2023,16,041,"Franklin County, Idaho",14715,65991,304000,ID,West
2023,16,043,"Fremont County, Idaho",13701,72767,281800,ID,West
2023,16,045,"Gem County, Idaho",19854,66245,367300,ID,West
2023,16,047,"Gooding County, Idaho",15740,62395,231800,ID,West
2023,16,049,"Idaho County, Idaho",17120,60975,284600,ID,West
2023,16,051,"Jefferson County, Idaho",32234,82952,335000,ID,West
2023,16,053,"Jerome County, Idaho",24788,69338,254000,ID,West
2023,16,055,"Kootenai County, Idaho",177736,77034,467400,ID,West
2023,16,057,"Latah County, Idaho",40315,65179,342500,ID,West
2023,16,059,"Lemhi County, Idaho",8166,52057,282100,ID,West
2023,16,061,"Lewis County, Idaho",3649,49643,202400,ID,West
2023,16,063,"Lincoln County, Idaho",5276,66038,206700,ID,West
2023,16,065,"Madison County, Idaho",53578,58259,365000,ID,West
2023,16,067,"Minidoka County, Idaho",21922,70060,235300,ID,West
2023,16,069,"Nez Perce County, Idaho",42477,71466,291300,ID,West
2023,16,071,"Oneida County, Idaho",4681,72563,228100,ID,West
2023,16,073,"Owyhee County, Idaho",12284,59773,281600,ID,West
2023,16,075,"Payette County, Idaho",26190,65723,310700,ID,West
2023,16,077,"Power County, Idaho",8018,59760,191200,ID,West
2023,16,079,"Shoshone County, Idaho",13580,49975,222700,ID,West
2023,16,081,"Teton County, Idaho",12101,90740,595900,ID,West
2023,16,083,"Twin Falls County, Idaho",92121,65338,292700,ID,West
2023,16,085,"Valley County, Idaho",12136,76125,599500,ID,West
2023,16,087,"Washington County, Idaho",10866,53608,250300,ID,West
2023,17,001,"Adams County, Illinois",65166,64962,155900,IL,Midwest
2023,17,003,"Alexander County, Illinois",5042,43523,58700,IL,Midwest
2023,17,005,"Bond County, Illinois",16627,61603,133100,IL,Midwest
2023,17,007,"Boone County, Illinois",53316,81638,198600,IL,Midwest
2023,17,009,"Brown County, Illinois",6320,72288,142200,IL,Midwest
2023,17,011,"Bureau County, Illinois",33027,65894,121900,IL,Midwest
2023,17,013,"Calhoun County, Illinois",4406,92095,174000,IL,Midwest
2023,17,015,"Carroll County, Illinois",15621,60871,113500,IL,Midwest
2023,17,017,"Cass County, Illinois",12826,64907,95500,IL,Midwest
2023,17,019,"Champaign County, Illinois",206098,63091,205100,IL,Midwest
2023,17,021,"Christian County, Illinois",33684,59253,112100,IL,Midwest
2023,17,023,"Clark County, Illinois",15328,70625,123100,IL,Midwest
2023,17,025,"Clay County, Illinois",13173,57266,94300,IL,Midwest
2023,17,027,"Clinton County, Illinois",36899,82314,180500,IL,Midwest
2023,17,029,"Coles County, Illinois",46689,56040,121900,IL,Midwest
2023,17,031,"Cook County, Illinois",5185812,81797,305200,IL,Midwest
2023,17,033,"Crawford County, Illinois",18588,67614,113700,IL,Midwest
2023,17,035,"Cumberland County, Illinois",10378,69826,117700,IL,Midwest
2023,17,037,"DeKalb County, Illinois",100512,69022,231900,IL,Midwest
2023,17,039,"De Witt County, Illinois",15461,64802,124200,IL,Midwest
2023,17,041,"Douglas County, Illinois",19686,74186,142600,IL,Midwest
2023,17,043,"DuPage County, Illinois",927263,110502,374100,IL,Midwest
2023,17,045,"Edgar County, Illinois",16637,56909,95700,IL,Midwest
2023,17,047,"Edwards County, Illinois",6118,59386,97500,IL,Midwest
2023,17,049,"Effingham County, Illinois",34505,75380,179800,IL,Midwest
2023,17,051,"Fayette County, Illinois",21380,57113,114700,IL,Midwest
2023,17,053,"Ford County, Illinois",13396,60782,118100,IL,Midwest
2023,17,055,"Franklin County, Illinois",37541,53471,87700,IL,Midwest
2023,17,057,"Fulton County, Illinois",33259,58617,102500,IL,Midwest
2023,17,059,"Gallatin County, Illinois",4857,54626,84700,IL,Midwest
2023,17,061,"Greene County, Illinois",11837,60976,94400,IL,Midwest
2023,17,063,"Grundy County, Illinois",52920,93060,259200,IL,Midwest
2023,17,065,"Hamilton County, Illinois",7972,61520,108800,IL,Midwest
2023,17,067,"Hancock County, Illinois",17434,65044,108400,IL,Midwest
2023,17,069,"Hardin County, Illinois",3623,57155,91700,IL,Midwest
2023,17,071,"Henderson County, Illinois",6284,65651,101600,IL,Midwest
2023,17,073,"Henry County, Illinois",48948,69912,145300,IL,Midwest
2023,17,075,"Iroquois County, Illinois",26746,62439,125400,IL,Midwest
2023,17,077,"Jackson County, Illinois",52706,45572,125000,IL,Midwest
2023,17,079,"Jasper County, Illinois",9233,71094,122900,IL,Midwest
2023,17,081,"Jefferson County, Illinois",36808,61102,118400,IL,Midwest
2023,17,083,"Jersey County, Illinois",21336,79104,168800,IL,Midwest
2023,17,085,"Jo Daviess County, Illinois",21918,74954,193900,IL,Midwest
2023,17,087,"Johnson County, Illinois",13350,65203,148200,IL,Midwest
2023,17,089,"Kane County, Illinois",516097,100678,303000,IL,Midwest
2023,17,091,"Kankakee County, Illinois",106833,68325,185700,IL,Midwest
2023,17,093,"Kendall County, Illinois",135053,110474,298900,IL,Midwest
2023,17,095,"Knox County, Illinois",49294,53291,104900,IL,Midwest
2023,17,097,"Lake County, Illinois",711885,108917,326600,IL,Midwest
2023,17,099,"LaSalle County, Illinois",109049,72281,154900,IL,Midwest
2023,17,101,"Lawrence County, Illinois",15137,53438,95500,IL,Midwest
2023,17,103,"Lee County, Illinois",34058,68459,155100,IL,Midwest
2023,17,105,"Livingston County, Illinois",35659,70796,131500,IL,Midwest
2023,17,107,"Logan County, Illinois",27870,64188,125900,IL,Midwest
2023,17,109,"McDonough County, Illinois",27102,50434,103500,IL,Midwest
2023,17,111,"McHenry County, Illinois",311366,102836,286900,IL,Midwest
2023,17,113,"McLean County, Illinois",170882,78329,198300,IL,Midwest
2023,17,115,"Macon County, Illinois",102591,62449,121800,IL,Midwest
2023,17,117,"Macoupin County, Illinois",44566,68518,126100,IL,Midwest
2023,17,119,"Madison County, Illinois",264631,74800,167900,IL,Midwest
2023,17,121,"Marion County, Illinois",37294,60839,100100,IL,Midwest
2023,17,123,"Marshall County, Illinois",11715,69818,137800,IL,Midwest
2023,17,125,"Mason County, Illinois",12878,62127,106100,IL,Midwest
2023,17,127,"Massac County, Illinois",13958,62584,118000,IL,Midwest
2023,17,129,"Menard County, Illinois",12169,81334,179300,IL,Midwest
2023,17,131,"Mercer County, Illinois",15619,71710,139300,IL,Midwest
2023,17,133,"Monroe County, Illinois",34969,101635,265600,IL,Midwest
2023,17,135,"Montgomery County, Illinois",28078,61863,102200,IL,Midwest
2023,17,137,"Morgan County, Illinois",32621,65175,128700,IL,Midwest
2023,17,139,"Moultrie County, Illinois",14469,71676,121500,IL,Midwest
2023,17,141,"Ogle County, Illinois",51536,79244,184100,IL,Midwest
