Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,13,"Grady County, Georgia",131,47721,129000,GA,South
2021,13,"Greene County, Georgia",133,65759,250700,GA,South
2021,13,"Gwinnett County, Georgia",135,75853,256700,GA,South
2021,13,"Habersham County, Georgia",137,56680,160300,GA,South
2021,13,"Hall County, Georgia",139,67571,233600,GA,South
2021,13,"Hancock County, Georgia",141,33946,83500,GA,South
2021,13,"Haralson County, Georgia",143,57752,153600,GA,South
2021,13,"Harris County, Georgia",145,82244,238200,GA,South
2021,13,"Hart County, Georgia",147,54506,157600,GA,South
2021,13,"Heard County, Georgia",149,55635,116200,GA,South
2021,13,"Henry County, Georgia",151,73491,202300,GA,South
2021,13,"Houston County, Georgia",153,70313,161200,GA,South
2021,13,"Irwin County, Georgia",155,42312,85300,GA,South
2021,13,"Jackson County, Georgia",157,73455,235100,GA,South
2021,13,"Jasper County, Georgia",159,52322,153800,GA,South
2021,13,"Jeff Davis County, Georgia",161,39668,89500,GA,South
2021,13,"Jefferson County, Georgia",163,42238,88800,GA,South
2021,13,"Jenkins County, Georgia",165,29061,76600,GA,South
2021,13,"Johnson County, Georgia",167,46292,76400,GA,South
2021,13,"Jones County, Georgia",169,61701,142700,GA,South
2021,13,"Lamar County, Georgia",171,53802,156800,GA,South
2021,13,"Lanier County, Georgia",173,33956,125800,GA,South
2021,13,"Laurens County, Georgia",175,42315,109500,GA,South
2021,13,"Lee County, Georgia",177,74935,178500,GA,South
2021,13,"Liberty County, Georgia",179,50617,138400,GA,South
2021,13,"Lincoln County, Georgia",181,44087,143900,GA,South
2021,13,"Long County, Georgia",183,52742,138000,GA,South
2021,13,"Lowndes County, Georgia",185,48703,154200,GA,South
2021,13,"Lumpkin County, Georgia",187,64179,216500,GA,South
2021,13,"McDuffie County, Georgia",189,50721,121900,GA,South
2021,13,"McIntosh County, Georgia",191,49951,153600,GA,South
2021,13,"Macon County, Georgia",193,33163,67400,GA,South
2021,13,"Madison County, Georgia",195,51854,156200,GA,South
2021,13,"Marion County, Georgia",197,47250,96400,GA,South
2021,13,"Meriwether County, Georgia",199,46789,112200,GA,South
2021,13,"Miller County, Georgia",201,51983,106100,GA,South
2021,13,"Mitchell County, Georgia",205,43427,88800,GA,South
2021,13,"Monroe County, Georgia",207,67154,178800,GA,South
2021,13,"Montgomery County, Georgia",209,48717,93500,GA,South
2021,13,"Morgan County, Georgia",211,71000,240300,GA,South
2021,13,"Murray County, Georgia",213,53821,130300,GA,South
2021,13,"Muscogee County, Georgia",215,50542,146000,GA,South
2021,13,"Newton County, Georgia",217,64767,167300,GA,South
2021,13,"Oconee County, Georgia",219,106165,329700,GA,South
2021,13,"Oglethorpe County, Georgia",221,58791,145700,GA,South
2021,13,"Paulding County, Georgia",223,80234,204700,GA,South
2021,13,"Peach County, Georgia",225,53215,147600,GA,South
2021,13,"Pickens County, Georgia",227,71637,220100,GA,South
2021,13,"Pierce County, Georgia",229,50820,103200,GA,South
2021,13,"Pike County, Georgia",231,76152,202200,GA,South
2021,13,"Polk County, Georgia",233,48958,132400,GA,South
2021,13,"Pulaski County, Georgia",235,44946,104900,GA,South
2021,13,"Putnam County, Georgia",237,55757,173700,GA,South
2021,13,"Quitman County, Georgia",239,31594,59600,GA,South
2021,13,"Rabun County, Georgia",241,48652,190800,GA,South
2021,13,"Randolph County, Georgia",243,28870,79300,GA,South
2021,13,"Richmond County, Georgia",245,46237,123400,GA,South
2021,13,"Rockdale County, Georgia",247,64230,174600,GA,South
2021,13,"Schley County, Georgia",249,50586,132400,GA,South
2021,13,"Screven County, Georgia",251,43167,99200,GA,South
2021,13,"Seminole County, Georgia",253,40579,94600,GA,South
2021,13,"Spalding County, Georgia",255,51972,149600,GA,South
2021,13,"Stephens County, Georgia",257,50194,127200,GA,South
2021,13,"Stewart County, Georgia",259,39020,48400,GA,South
2021,13,"Sumter County, Georgia",261,36687,116900,GA,South
2021,13,"Talbot County, Georgia",263,40719,99200,GA,South
2021,13,"Taliaferro County, Georgia",265,39670,65300,GA,South
2021,13,"Tattnall County, Georgia",267,49977,93600,GA,South
2021,13,"Taylor County, Georgia",269,36293,87300,GA,South
2021,13,"Telfair County, Georgia",271,42971,69100,GA,South
2021,13,"Terrell County, Georgia",273,38879,93300,GA,South
2021,13,"Thomas County, Georgia",275,52315,158900,GA,South
2021,13,"Tift County, Georgia",277,46245,131400,GA,South
2021,13,"Toombs County, Georgia",279,42975,102600,GA,South
2021,13,"Towns County, Georgia",281,53084,243000,GA,South
2021,13,"Treutlen County, Georgia",283,35441,75900,GA,South
2021,13,"Troup County, Georgia",285,49042,144900,GA,South
2021,13,"Turner County, Georgia",287,35828,76700,GA,South
2021,13,"Twiggs County, Georgia",289,45824,73100,GA,South
2021,13,"Union County, Georgia",291,52509,215800,GA,South
2021,13,"Upson County, Georgia",293,43257,115100,GA,South
2021,13,"Walker County, Georgia",295,48633,127500,GA,South
2021,13,"Walton County, Georgia",297,71692,231900,GA,South
2021,13,"Ware County, Georgia",299,39419,87700,GA,South
2021,13,"Warren County, Georgia",301,37309,70500,GA,South
2021,13,"Washington County, Georgia",303,39350,98400,GA,South
2021,13,"Wayne County, Georgia",305,45115,121700,GA,South
2021,13,"Webster County, Georgia",307,32083,73000,GA,South
2021,13,"Wheeler County, Georgia",309,26776,67600,GA,South
2021,13,"White County, Georgia",311,64729,198900,GA,South
2021,13,"Whitfield County, Georgia",313,52439,150700,GA,South
2021,13,"Wilcox County, Georgia",315,41406,63400,GA,South
2021,13,"Wilkes County, Georgia",317,43859,79800,GA,South
2021,13,"Wilkinson County, Georgia",319,34680,77000,GA,South
2021,13,"Worth County, Georgia",321,54791,94600,GA,South
2021,15,"Hawaii County, Hawaii",001,68399,385900,HI,West
2021,15,"Honolulu County, Hawaii",003,92600,726800,HI,West
2021,15,"Kalawao County, Hawaii",005,79583,-666666666,HI,West
2021,15,"Kauai County, Hawaii",007,86287,632900,HI,West
2021,15,"Maui County, Hawaii",009,88249,676800,HI,West
2021,16,"Ada County, Idaho",001,75115,342500,ID,West
2021,16,"Adams County, Idaho",003,52746,244800,ID,West
2021,16,"Bannock County, Idaho",005,56472,184600,ID,West
2021,16,"Bear Lake County, Idaho",007,60337,160200,ID,West
2021,16,"Benewah County, Idaho",009,50257,196800,ID,West
2021,16,"Bingham County, Idaho",011,63106,190600,ID,West
2021,16,"Blaine County, Idaho",013,71749,507400,ID,West
2021,16,"Boise County, Idaho",015,64125,278300,ID,West
2021,16,"Bonner County, Idaho",017,55206,308900,ID,West
2021,16,"Bonneville County, Idaho",019,64928,231100,ID,West
2021,16,"Boundary County, Idaho",021,51261,262300,ID,West
2021,16,"Butte County, Idaho",023,41552,162300,ID,West
2021,16,"Camas County, Idaho",025,37367,173200,ID,West
2021,16,"Canyon County, Idaho",027,60716,242000,ID,West
2021,16,"Caribou County, Idaho",029,65528,160800,ID,West
2021,16,"Cassia County, Idaho",031,57547,183900,ID,West
2021,16,"Clark County, Idaho",033,48088,119900,ID,West
2021,16,"Clearwater County, Idaho",035,50787,177700,ID,West
2021,16,"Custer County, Idaho",037,47663,221200,ID,West
2021,16,"Elmore County, Idaho",039,48475,177300,ID,West
2021,16,"Franklin County, Idaho",041,56677,232500,ID,West
2021,16,"Fremont County, Idaho",043,61875,208200,ID,West
2021,16,"Gem County, Idaho",045,59957,229000,ID,West
2021,16,"Gooding County, Idaho",047,56734,163400,ID,West
2021,16,"Idaho County, Idaho",049,47508,213000,ID,West
2021,16,"Jefferson County, Idaho",051,69097,245100,ID,West
2021,16,"Jerome County, Idaho",053,61280,207100,ID,West
2021,16,"Kootenai County, Idaho",055,64936,328700,ID,West
2021,16,"Latah County, Idaho",057,56673,261500,ID,West
2021,16,"Lemhi County, Idaho",059,46105,217900,ID,West
2021,16,"Lewis County, Idaho",061,44028,157000,ID,West
2021,16,"Lincoln County, Idaho",063,55988,156700,ID,West
2021,16,"Madison County, Idaho",065,53498,260600,ID,West
2021,16,"Minidoka County, Idaho",067,56140,170500,ID,West
2021,16,"Nez Perce County, Idaho",069,61810,221100,ID,West
2021,16,"Oneida County, Idaho",071,64766,192800,ID,West
2021,16,"Owyhee County, Idaho",073,54669,199000,ID,West
2021,16,"Payette County, Idaho",075,59540,201600,ID,West
2021,16,"Power County, Idaho",077,52116,160000,ID,West
2021,16,"Shoshone County, Idaho",079,43188,141800,ID,West
2021,16,"Teton County, Idaho",081,75837,385500,ID,West
2021,16,"Twin Falls County, Idaho",083,57430,206800,ID,West
2021,16,"Valley County, Idaho",085,67528,355600,ID,West
2021,16,"Washington County, Idaho",087,45065,171300,ID,West
2021,17,"Adams County, Illinois",001,58587,134500,IL,Midwest
2021,17,"Alexander County, Illinois",003,39871,60800,IL,Midwest
2021,17,"Bond County, Illinois",005,53654,119000,IL,Midwest
2021,17,"Boone County, Illinois",007,74076,163200,IL,Midwest
2021,17,"Brown County, Illinois",009,59346,106200,IL,Midwest
2021,17,"Bureau County, Illinois",011,59407,108700,IL,Midwest
2021,17,"Calhoun County, Illinois",013,74792,149200,IL,Midwest
2021,17,"Carroll County, Illinois",015,54959,100700,IL,Midwest
2021,17,"Cass County, Illinois",017,58364,83400,IL,Midwest
2021,17,"Champaign County, Illinois",019,56939,170600,IL,Midwest
2021,17,"Christian County, Illinois",021,53188,96100,IL,Midwest
2021,17,"Clark County, Illinois",023,66067,102200,IL,Midwest
2021,17,"Clay County, Illinois",025,53900,93700,IL,Midwest
2021,17,"Clinton County, Illinois",027,72468,152900,IL,Midwest
2021,17,"Coles County, Illinois",029,48534,103200,IL,Midwest
2021,17,"Cook County, Illinois",031,72121,266800,IL,Midwest
2021,17,"Crawford County, Illinois",033,54942,96400,IL,Midwest
2021,17,"Cumberland County, Illinois",035,66530,107900,IL,Midwest
2021,17,"DeKalb County, Illinois",037,64019,190600,IL,Midwest
2021,17,"De Witt County, Illinois",039,60401,109800,IL,Midwest
2021,17,"Douglas County, Illinois",041,63142,119800,IL,Midwest
2021,17,"DuPage County, Illinois",043,100292,324900,IL,Midwest
2021,17,"Edgar County, Illinois",045,50843,83600,IL,Midwest
2021,17,"Edwards County, Illinois",047,55833,84800,IL,Midwest
2021,17,"Effingham County, Illinois",049,65590,158000,IL,Midwest
2021,17,"Fayette County, Illinois",051,47744,95600,IL,Midwest
2021,17,"Ford County, Illinois",053,55011,101200,IL,Midwest
2021,17,"Franklin County, Illinois",055,47751,79200,IL,Midwest
2021,17,"Fulton County, Illinois",057,53441,90800,IL,Midwest
2021,17,"Gallatin County, Illinois",059,52597,76600,IL,Midwest
2021,17,"Greene County, Illinois",061,54427,84200,IL,Midwest
2021,17,"Grundy County, Illinois",063,81764,212300,IL,Midwest
2021,17,"Hamilton County, Illinois",065,58306,93700,IL,Midwest
2021,17,"Hancock County, Illinois",067,58188,93300,IL,Midwest
2021,17,"Hardin County, Illinois",069,51738,77700,IL,Midwest
2021,17,"Henderson County, Illinois",071,62202,88100,IL,Midwest
2021,17,"Henry County, Illinois",073,62097,125500,IL,Midwest
2021,17,"Iroquois County, Illinois",075,58481,111700,IL,Midwest
2021,17,"Jackson County, Illinois",077,41699,112700,IL,Midwest
2021,17,"Jasper County, Illinois",079,60237,100400,IL,Midwest
2021,17,"Jefferson County, Illinois",081,54692,102200,IL,Midwest
2021,17,"Jersey County, Illinois",083,71655,146900,IL,Midwest
2021,17,"Jo Daviess County, Illinois",085,61289,159300,IL,Midwest
2021,17,"Johnson County, Illinois",087,58502,122300,IL,Midwest
2021,17,"Kane County, Illinois",089,88935,255900,IL,Midwest
2021,17,"Kankakee County, Illinois",091,61664,158100,IL,Midwest
2021,17,"Kendall County, Illinois",093,101816,255400,IL,Midwest
2021,17,"Knox County, Illinois",095,45994,86300,IL,Midwest
2021,17,"Lake County, Illinois",097,97127,279500,IL,Midwest
2021,17,"LaSalle County, Illinois",099,62825,133200,IL,Midwest
2021,17,"Lawrence County, Illinois",101,52020,81500,IL,Midwest
2021,17,"Lee County, Illinois",103,62250,127700,IL,Midwest
2021,17,"Livingston County, Illinois",105,61419,114900,IL,Midwest
2021,17,"Logan County, Illinois",107,59809,111500,IL,Midwest
2021,17,"McDonough County, Illinois",109,45704,89000,IL,Midwest
2021,17,"McHenry County, Illinois",111,93801,241500,IL,Midwest
2021,17,"McLean County, Illinois",113,70339,170100,IL,Midwest
2021,17,"Macon County, Illinois",115,55954,105900,IL,Midwest
2021,17,"Macoupin County, Illinois",117,58227,103800,IL,Midwest
2021,17,"Madison County, Illinois",119,66882,142100,IL,Midwest
2021,17,"Marion County, Illinois",121,53209,83700,IL,Midwest
2021,17,"Marshall County, Illinois",123,60231,111300,IL,Midwest
2021,17,"Mason County, Illinois",125,54415,86200,IL,Midwest
2021,17,"Massac County, Illinois",127,57658,94000,IL,Midwest
2021,17,"Menard County, Illinois",129,79743,154300,IL,Midwest
2021,17,"Mercer County, Illinois",131,59972,116300,IL,Midwest
2021,17,"Monroe County, Illinois",133,92950,226300,IL,Midwest
2021,17,"Montgomery County, Illinois",135,59309,92300,IL,Midwest
2021,17,"Morgan County, Illinois",137,55261,110000,IL,Midwest
2021,17,"Moultrie County, Illinois",139,67309,108100,IL,Midwest
2021,17,"Ogle County, Illinois",141,67534,156200,IL,Midwest
2021,17,"Peoria County, Illinois",143,58426,133000,IL,Midwest
2021,17,"Perry County, Illinois",145,53108,85800,IL,Midwest
2021,17,"Piatt County, Illinois",147,77559,152000,IL,Midwest
2021,17,"Pike County, Illinois",149,51529,88600,IL,Midwest
2021,17,"Pope County, Illinois",151,48013,114400,IL,Midwest
2021,17,"Pulaski County, Illinois",153,40197,65500,IL,Midwest
2021,17,"Putnam County, Illinois",155,67419,138600,IL,Midwest
2021,17,"Randolph County, Illinois",157,58093,114400,IL,Midwest
2021,17,"Richland County, Illinois",159,59963,90000,IL,Midwest
2021,17,"Rock Island County, Illinois",161,58974,125200,IL,Midwest
2021,17,"St. Clair County, Illinois",163,63017,140600,IL,Midwest
2021,17,"Saline County, Illinois",165,47541,81000,IL,Midwest
2021,17,"Sangamon County, Illinois",167,66149,147600,IL,Midwest
2021,17,"Schuyler County, Illinois",169,58447,101600,IL,Midwest
2021,17,"Scott County, Illinois",171,63555,91500,IL,Midwest
2021,17,"Shelby County, Illinois",173,60103,106800,IL,Midwest
2021,17,"Stark County, Illinois",175,55109,86900,IL,Midwest
2021,17,"Stephenson County, Illinois",177,53806,103900,IL,Midwest
2021,17,"Tazewell County, Illinois",179,68860,145500,IL,Midwest
2021,17,"Union County, Illinois",181,53363,109500,IL,Midwest
2021,17,"Vermilion County, Illinois",183,49063,81700,IL,Midwest
2021,17,"Wabash County, Illinois",185,49680,83300,IL,Midwest
2021,17,"Warren County, Illinois",187,59673,87400,IL,Midwest
2021,17,"Washington County, Illinois",189,67030,123500,IL,Midwest
2021,17,"Wayne County, Illinois",191,51540,94100,IL,Midwest
2021,17,"White County, Illinois",193,51351,83100,IL,Midwest
2021,17,"Whiteside County, Illinois",195,59812,109600,IL,Midwest
2021,17,"Will County, Illinois",197,95751,249400,IL,Midwest
2021,17,"Williamson County, Illinois",199,54682,125800,IL,Midwest
2021,17,"Winnebago County, Illinois",201,57779,125900,IL,Midwest
2021,17,"Woodford County, Illinois",203,76486,172000,IL,Midwest
2021,18,"Adams County, Indiana",001,56037,145000,IN,Midwest
2021,18,"Allen County, Indiana",003,61456,149000,IN,Midwest
2021,18,"Bartholomew County, Indiana",005,71183,172900,IN,Midwest
2021,18,"Benton County, Indiana",007,56155,107000,IN,Midwest
2021,18,"Blackford County, Indiana",009,45080,80800,IN,Midwest
2021,18,"Boone County, Indiana",011,94843,270600,IN,Midwest
2021,18,"Brown County, Indiana",013,67737,205200,IN,Midwest
2021,18,"Carroll County, Indiana",015,56929,138300,IN,Midwest
2021,18,"Cass County, Indiana",017,51776,95600,IN,Midwest
2021,18,"Clark County, Indiana",019,62296,162800,IN,Midwest
2021,18,"Clay County, Indiana",021,63361,108900,IN,Midwest
2021,18,"Clinton County, Indiana",023,55582,126400,IN,Midwest
2021,18,"Crawford County, Indiana",025,42465,95600,IN,Midwest
2021,18,"Daviess County, Indiana",027,57083,156000,IN,Midwest
2021,18,"Dearborn County, Indiana",029,72674,179100,IN,Midwest
2021,18,"Decatur County, Indiana",031,65000,148600,IN,Midwest
2021,18,"DeKalb County, Indiana",033,60757,135200,IN,Midwest
2021,18,"Delaware County, Indiana",035,49321,103300,IN,Midwest
2021,18,"Dubois County, Indiana",037,65389,168800,IN,Midwest
2021,18,"Elkhart County, Indiana",039,61182,159000,IN,Midwest
2021,18,"Fayette County, Indiana",041,48101,88400,IN,Midwest
2021,18,"Floyd County, Indiana",043,69858,187900,IN,Midwest
2021,18,"Fountain County, Indiana",045,54475,111400,IN,Midwest
2021,18,"Franklin County, Indiana",047,69440,172200,IN,Midwest
2021,18,"Fulton County, Indiana",049,56885,120300,IN,Midwest
2021,18,"Gibson County, Indiana",051,59697,136000,IN,Midwest
2021,18,"Grant County, Indiana",053,50009,99300,IN,Midwest
2021,18,"Greene County, Indiana",055,55470,106600,IN,Midwest
2021,18,"Hamilton County, Indiana",057,104858,302400,IN,Midwest
2021,18,"Hancock County, Indiana",059,79126,195300,IN,Midwest
2021,18,"Harrison County, Indiana",061,63586,169400,IN,Midwest
2021,18,"Hendricks County, Indiana",063,87961,220800,IN,Midwest
2021,18,"Henry County, Indiana",065,54154,108800,IN,Midwest
2021,18,"Howard County, Indiana",067,59238,116600,IN,Midwest
2021,18,"Huntington County, Indiana",069,56705,113300,IN,Midwest
2021,18,"Jackson County, Indiana",071,59504,137900,IN,Midwest
2021,18,"Jasper County, Indiana",073,69632,164700,IN,Midwest
2021,18,"Jay County, Indiana",075,48904,96100,IN,Midwest
2021,18,"Jefferson County, Indiana",077,53784,148900,IN,Midwest
2021,18,"Jennings County, Indiana",079,63612,116300,IN,Midwest
